filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,1253,969,1291,989
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,1565,979,1601,1006
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,1592,971,1617,1000
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,1831,1008,1891,1097
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,1938,1015,2002,1048
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,2022,1050,2092,1095
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,2070,1032,2129,1163
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,2102,991,2154,1099
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,3396,1003,3441,1123
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,3407,1028,3475,1172
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,3550,1032,3628,1162
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,3509,990,3550,1050
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,3594,1007,3651,1033
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,3760,1031,3840,1202
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,researcher,2211,767,3704,1833
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,287,936,337,1031
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,367,935,415,1022
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,476,921,552,1070
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,414,937,441,986
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,654,927,716,1053
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,753,914,851,1120
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_toboggan_penguin,435,961,468,983
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,860,903,953,1109
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,961,929,1078,1137
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1206,937,1271,1058
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1276,894,1345,1106
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1343,924,1384,1074
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1359,941,1437,1092
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1499,957,1564,1069
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1968,962,2011,1046
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2016,948,2104,1050
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2080,966,2120,1045
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2139,973,2189,1051
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2134,955,2153,1027
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2261,967,2317,1054
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_toboggan_penguin,2778,979,2854,1007
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,researcher,2297,888,2477,1137
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2927,923,2986,1011
Screenshot from R0010036_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,3236,919,3272,1008
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1,919,73,1064
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,170,922,230,1048
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,273,917,364,1113
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,373,927,496,1099
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,479,927,591,1131
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,723,936,797,1051
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,800,926,866,1097
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,887,946,948,1091
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,859,941,907,1068
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1017,952,1077,1064
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1264,935,1337,1093
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1480,957,1535,1067
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1529,956,1571,1055
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1556,950,1602,1045
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1612,956,1649,1034
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1659,964,1696,1041
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,1651,961,1675,1032
Screenshot from R0010036_st.MP4.jpg,3840,1920,researcher,1748,874,1975,1124
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_toboggan_penguin,2295,974,2372,1006
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,2464,913,2523,985
Screenshot from R0010036_st.MP4.jpg,3840,1920,researcher,1733,731,3241,1699
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,3646,934,3697,1030
Screenshot from R0010036_st.MP4.jpg,3840,1920,adult_standing_penguin,3732,925,3777,1021
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,135,904,173,1011
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,173,924,207,1002
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_toboggan_penguin,230,952,286,977
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,443,909,463,949
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,508,914,526,950
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,researcher,561,910,595,945
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,721,875,798,1017
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1086,889,1136,965
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1990,947,2030,1040
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2065,955,2108,1037
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_toboggan_penguin,2176,1005,2271,1041
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_toboggan_penguin,1950,986,1990,1017
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,1962,956,1982,998
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2405,933,2485,1109
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2642,1018,2795,1079
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2845,954,2914,1066
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,2948,951,2996,1057
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,3208,925,3302,1099
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_toboggan_penguin,3421,986,3499,1034
Screenshot from R0010038_st.MP4 - 3.jpg,3840,1920,adult_standing_penguin,3774,923,3840,1076
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,researcher,101,401,722,1754
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_toboggan_penguin,30,962,85,1007
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_standing_penguin,1562,1034,1590,1074
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_standing_penguin,1625,1048,1667,1126
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_toboggan_penguin,1653,1055,1681,1069
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_toboggan_penguin,1755,1065,1797,1083
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_toboggan_penguin,1873,1052,1932,1081
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,juvenile_penguin,2013,1027,2031,1065
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_standing_penguin,2037,1019,2071,1079
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_toboggan_penguin,2388,1006,2446,1035
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_toboggan_penguin,2423,986,2457,1010
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,adult_standing_penguin,2465,967,2485,1003
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,researcher,2779,891,2828,970
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,researcher,2910,793,3014,1071
Screenshot from R0010040_st.MP4 - 7.jpg,3840,1920,researcher,3034,847,3100,996
Screenshot from R0010044_st.MP4 - 1.jpg,3840,1920,researcher,1,325,309,1886
Screenshot from R0010044_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,1696,1023,1758,1057
Screenshot from R0010044_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,2244,1005,2296,1027
Screenshot from R0010044_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,2263,1021,2323,1046
Screenshot from R0010044_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,2911,984,2959,1003
Screenshot from R0010044_st.MP4 - 1.jpg,3840,1920,researcher,3191,348,3840,1561
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,researcher,1,386,440,1699
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,1409,998,1438,1062
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_toboggan_penguin,1519,1014,1567,1033
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_toboggan_penguin,1575,1027,1631,1052
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_toboggan_penguin,1726,1040,1796,1068
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_toboggan_penguin,1810,1041,1863,1067
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_toboggan_penguin,1870,1019,1917,1041
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_toboggan_penguin,1995,1101,2146,1144
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2086,997,2105,1039
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,juvenile_penguin,2160,1006,2185,1033
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2180,991,2202,1031
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_toboggan_penguin,2207,1023,2271,1046
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2299,991,2327,1050
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2421,986,2445,1033
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2573,968,2599,1023
Screenshot from R0010044_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2634,961,2658,993
